DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
2668,06/07/2017 12:00:00 AM,Ohio Street,82.0,10.0,28.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2639,06/07/2017 12:00:00 AM,Osterman,52.0,148.0,87.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2633,06/07/2017 12:00:00 AM,Rainbow,464.0,134.0,249.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2673,06/07/2017 12:00:00 AM,Rogers,8523.0,173.0,1214.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2634,06/07/2017 12:00:00 AM,South Shore,214.0,145.0,176.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2628,06/06/2017 12:07:00 PM,12th Street,182.0,50.0,95.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2627,06/06/2017 12:07:00 PM,57th Street,131.0,114.0,122.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2646,06/06/2017 12:07:00 PM,63rd Street,150.0,39.0,76.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2625,06/06/2017 12:07:00 PM,Calumet,267.0,319.0,291.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2631,06/06/2017 12:07:00 PM,Foster,145.0,194.0,167.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2632,06/06/2017 12:07:00 PM,Hartigan (Albion),249.0,161.0,200.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2652,06/06/2017 12:07:00 PM,Howard,231.0,381.0,296.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2649,06/06/2017 12:07:00 PM,Humboldt,286.0,1866.0,730.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2647,06/06/2017 12:07:00 PM,Margaret T Burroughs (31st),133.0,133.0,133.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2653,06/06/2017 12:07:00 PM,Marion Mahony Griffin (Jarvis),1171.0,,1171.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2650,06/06/2017 12:07:00 PM,Montrose,48.0,28.0,36.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2630,06/06/2017 12:07:00 PM,North Avenue,63.0,65.0,64.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2629,06/06/2017 12:07:00 PM,Oak Street,2.0,12.0,4.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2648,06/06/2017 12:07:00 PM,Ohio Street,57.0,4611.0,512.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2651,06/06/2017 12:07:00 PM,Osterman,199.0,286.0,238.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2645,06/06/2017 12:07:00 PM,Rainbow,70.0,215.0,122.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2654,06/06/2017 12:07:00 PM,Rogers,685.0,,685.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2626,06/06/2017 12:07:00 PM,South Shore,39.0,195.0,87.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2548,06/05/2017 12:10:00 PM,12th Street,111.0,7.0,27.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2547,06/05/2017 12:10:00 PM,57th Street,236.0,41.0,98.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2566,06/05/2017 12:10:00 PM,63rd Street,1126.0,1024.0,1073.8,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2545,06/05/2017 12:10:00 PM,Calumet,88.0,86.0,87.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2607,06/05/2017 12:10:00 PM,Humboldt,818.0,1126.0,959.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2605,06/05/2017 12:10:00 PM,Margaret T Burroughs (31st),137.0,81.0,105.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2608,06/05/2017 12:10:00 PM,Montrose,5207.0,1996.0,3223.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2550,06/05/2017 12:10:00 PM,North Avenue,248.0,157.0,197.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2549,06/05/2017 12:10:00 PM,Oak Street,10.0,77.0,27.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2585,06/05/2017 12:10:00 PM,Oakwood,9.0,11.0,9.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2606,06/05/2017 12:10:00 PM,Ohio Street,11.0,86.0,30.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2565,06/05/2017 12:10:00 PM,Rainbow,256.0,211.0,232.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2546,06/05/2017 12:10:00 PM,South Shore,923.0,917.0,920.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2609,06/05/2017 12:00:00 AM,Foster,302.0,265.0,282.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2610,06/05/2017 12:00:00 AM,Hartigan (Albion),11.0,8.0,9.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2552,06/05/2017 12:00:00 AM,Howard,6.0,2.0,3.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2586,06/05/2017 12:00:00 AM,Leone,2.0,3.0,2.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2611,06/05/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),22.0,48.0,32.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2551,06/05/2017 12:00:00 AM,Osterman,7.0,52.0,19.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2612,06/05/2017 12:00:00 AM,Rogers,7.0,8.0,7.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2537,06/04/2017 01:41:00 PM,Humboldt,621.0,672.0,646.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2490,06/04/2017 12:10:00 PM,12th Street,2.0,114.0,15.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2531,06/04/2017 12:10:00 PM,57th Street,7.0,7.0,7.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2488,06/04/2017 12:10:00 PM,63rd Street,89.0,171.0,123.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2529,06/04/2017 12:10:00 PM,Calumet,54.0,13.0,26.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2493,06/04/2017 12:10:00 PM,Foster,3.0,204.0,24.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2494,06/04/2017 12:10:00 PM,Hartigan (Albion),2.0,8.0,4.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2536,06/04/2017 12:10:00 PM,Leone,2.0,2.0,2.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2532,06/04/2017 12:10:00 PM,Margaret T Burroughs (31st),58.0,148.0,92.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2495,06/04/2017 12:10:00 PM,Marion Mahony Griffin (Jarvis),17.0,7.0,10.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2492,06/04/2017 12:10:00 PM,Montrose,194.0,148.0,169.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2534,06/04/2017 12:10:00 PM,North Avenue,8.0,144.0,33.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2491,06/04/2017 12:10:00 PM,Oak Street,36.0,8.0,17.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2489,06/04/2017 12:10:00 PM,Oakwood,32.0,197.0,79.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2533,06/04/2017 12:10:00 PM,Ohio Street,209.0,59.0,111.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2535,06/04/2017 12:10:00 PM,Osterman,103.0,134.0,117.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2487,06/04/2017 12:10:00 PM,Rainbow,973.0,22.0,146.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2530,06/04/2017 12:10:00 PM,South Shore,154.0,935.0,379.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2496,06/04/2017 12:00:00 AM,Howard,9.0,40.0,19.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2497,06/04/2017 12:00:00 AM,Rogers,62.0,54.0,57.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2463,06/03/2017 12:12:00 PM,12th Street,112.0,236.0,162.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2481,06/03/2017 12:12:00 PM,57th Street,247.0,839.0,455.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2461,06/03/2017 12:12:00 PM,63rd Street,357.0,575.0,453.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2479,06/03/2017 12:12:00 PM,Calumet,46.0,87.0,63.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2506,06/03/2017 12:12:00 PM,Foster,15.0,58.0,29.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2507,06/03/2017 12:12:00 PM,Hartigan (Albion),56.0,11.0,24.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2528,06/03/2017 12:12:00 PM,Howard,22.0,15.0,18.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2484,06/03/2017 12:12:00 PM,Humboldt,213.0,420.0,299.1,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2527,06/03/2017 12:12:00 PM,Leone,52.0,6.0,17.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2482,06/03/2017 12:12:00 PM,Margaret T Burroughs (31st),369.0,70.0,160.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2508,06/03/2017 12:12:00 PM,Marion Mahony Griffin (Jarvis),3.0,11.0,5.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2525,06/03/2017 12:12:00 PM,Montrose,225.0,374.0,290.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2505,06/03/2017 12:12:00 PM,North Avenue,160.0,52.0,91.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2464,06/03/2017 12:12:00 PM,Oak Street,50.0,117.0,76.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2462,06/03/2017 12:12:00 PM,Oakwood,78.0,171.0,115.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2483,06/03/2017 12:12:00 PM,Ohio Street,3.0,8.0,4.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2526,06/03/2017 12:12:00 PM,Osterman,7.0,74.0,22.8,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2460,06/03/2017 12:12:00 PM,Rainbow,257.0,373.0,309.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2509,06/03/2017 12:12:00 PM,Rogers,3.0,15.0,6.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2480,06/03/2017 12:12:00 PM,South Shore,7.0,63.0,21.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2472,06/02/2017 12:00:00 AM,12th Street,32.0,489.0,125.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2454,06/02/2017 12:00:00 AM,57th Street,43.0,269.0,107.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2470,06/02/2017 12:00:00 AM,63rd Street,983.0,697.0,827.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2452,06/02/2017 12:00:00 AM,Calumet,569.0,82.0,216.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2475,06/02/2017 12:00:00 AM,Foster,70.0,10.0,26.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2476,06/02/2017 12:00:00 AM,Hartigan (Albion),127.0,236.0,173.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2459,06/02/2017 12:00:00 AM,Howard,14.0,62.0,29.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2457,06/02/2017 12:00:00 AM,Humboldt,576.0,636.0,605.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2477,06/02/2017 12:00:00 AM,Leone,126.0,90.0,106.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2455,06/02/2017 12:00:00 AM,Margaret T Burroughs (31st),41.0,187.0,87.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2478,06/02/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),42.0,106.0,66.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2458,06/02/2017 12:00:00 AM,Montrose,177.0,539.0,308.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2474,06/02/2017 12:00:00 AM,North Avenue,305.0,120.0,191.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2473,06/02/2017 12:00:00 AM,Oak Street,8.0,344.0,52.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2471,06/02/2017 12:00:00 AM,Oakwood,36.0,199.0,84.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2456,06/02/2017 12:00:00 AM,Ohio Street,211.0,632.0,365.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2485,06/02/2017 12:00:00 AM,Osterman,25.0,50.0,35.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2469,06/02/2017 12:00:00 AM,Rainbow,339.0,42.0,119.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2486,06/02/2017 12:00:00 AM,Rogers,21.0,34.0,26.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2453,06/02/2017 12:00:00 AM,South Shore,974.0,60.0,241.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2384,06/01/2017 12:37:00 PM,12th Street,51.0,114.0,76.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2381,06/01/2017 12:37:00 PM,57th Street,30.0,5.0,12.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2380,06/01/2017 12:37:00 PM,63rd Street,37.0,5.0,13.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2377,06/01/2017 12:37:00 PM,Calumet,13.0,9.0,10.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2448,06/01/2017 12:37:00 PM,Foster,11.0,3.0,5.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2449,06/01/2017 12:37:00 PM,Hartigan (Albion),8.0,11.0,9.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2468,06/01/2017 12:37:00 PM,Howard,63.0,108.0,82.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2428,06/01/2017 12:37:00 PM,Humboldt,1140.0,1030.0,1083.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2467,06/01/2017 12:37:00 PM,Leone,10.0,101.0,31.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2383,06/01/2017 12:37:00 PM,Margaret T Burroughs (31st),69.0,109.0,86.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2450,06/01/2017 12:37:00 PM,Marion Mahony Griffin (Jarvis),109.0,73.0,89.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2465,06/01/2017 12:37:00 PM,Montrose,216.0,1217.0,512.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2447,06/01/2017 12:37:00 PM,North Avenue,155.0,468.0,269.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2446,06/01/2017 12:37:00 PM,Oak Street,2.0,5.0,3.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2382,06/01/2017 12:37:00 PM,Oakwood,54.0,54.0,54.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2445,06/01/2017 12:37:00 PM,Ohio Street,14.0,3.0,6.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2466,06/01/2017 12:37:00 PM,Osterman,153.0,189.0,170.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2378,06/01/2017 12:37:00 PM,Rainbow,142.0,78.0,105.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2451,06/01/2017 12:37:00 PM,Rogers,33.0,165.0,73.8,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2379,06/01/2017 12:37:00 PM,South Shore,18.0,32.0,24.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2415,05/31/2017 12:00:00 AM,12th Street,37.0,26.0,31.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2389,05/31/2017 12:00:00 AM,57th Street,20.0,169.0,58.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2414,05/31/2017 12:00:00 AM,63rd Street,234.0,206.0,219.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2387,05/31/2017 12:00:00 AM,Calumet,7.0,15.0,10.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2418,05/31/2017 12:00:00 AM,Foster,2.0,65.0,11.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2419,05/31/2017 12:00:00 AM,Hartigan (Albion),6.0,5.0,5.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2427,05/31/2017 12:00:00 AM,Howard,15.0,11.0,12.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2392,05/31/2017 12:00:00 AM,Humboldt,1085.0,1497.0,1274.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2426,05/31/2017 12:00:00 AM,Leone,5.0,8.0,6.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2390,05/31/2017 12:00:00 AM,Margaret T Burroughs (31st),50.0,39.0,44.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2420,05/31/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),32.0,8.0,16.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2425,05/31/2017 12:00:00 AM,Montrose,806.0,981.0,889.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2417,05/31/2017 12:00:00 AM,North Avenue,6.0,6.0,6.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2416,05/31/2017 12:00:00 AM,Oak Street,39.0,40.0,39.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2376,05/31/2017 12:00:00 AM,Oakwood,72.0,5.0,19.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2391,05/31/2017 12:00:00 AM,Ohio Street,36.0,73.0,51.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2393,05/31/2017 12:00:00 AM,Osterman,7.0,282.0,44.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2413,05/31/2017 12:00:00 AM,Rainbow,17.0,44.0,27.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2421,05/31/2017 12:00:00 AM,Rogers,8.0,11.0,9.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2388,05/31/2017 12:00:00 AM,South Shore,442.0,11.0,69.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2406,05/30/2017 12:00:00 AM,12th Street,217.0,239.0,227.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2368,05/30/2017 12:00:00 AM,57th Street,85.0,47.0,63.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2386,05/30/2017 12:00:00 AM,63rd Street,165.0,252.0,203.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2366,05/30/2017 12:00:00 AM,Calumet,214.0,249.0,230.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2409,05/30/2017 12:00:00 AM,Foster,64.0,12.0,27.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2410,05/30/2017 12:00:00 AM,Hartigan (Albion),9.0,11.0,9.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2375,05/30/2017 12:00:00 AM,Howard,35.0,23.0,28.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2371,05/30/2017 12:00:00 AM,Humboldt,4840.0,4306.0,4565.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2374,05/30/2017 12:00:00 AM,Leone,4.0,51.0,14.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2369,05/30/2017 12:00:00 AM,Margaret T Burroughs (31st),16.0,9.0,12.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2411,05/30/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),37.0,12.0,21.1,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2372,05/30/2017 12:00:00 AM,Montrose,231.0,920.0,461.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2408,05/30/2017 12:00:00 AM,North Avenue,120.0,227.0,165.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2407,05/30/2017 12:00:00 AM,Oak Street,91.0,103.0,96.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2405,05/30/2017 12:00:00 AM,Oakwood,50.0,8.0,20.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2370,05/30/2017 12:00:00 AM,Ohio Street,172.0,330.0,238.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2373,05/30/2017 12:00:00 AM,Osterman,4.0,4.0,4.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2385,05/30/2017 12:00:00 AM,Rainbow,42.0,292.0,110.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2412,05/30/2017 12:00:00 AM,Rogers,18.0,10.0,13.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2367,05/30/2017 12:00:00 AM,South Shore,403.0,74.0,172.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2357,05/29/2017 12:17:00 PM,12th Street,52.0,78.0,63.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2338,05/29/2017 12:17:00 PM,57th Street,169.0,16.0,52.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2355,05/29/2017 12:17:00 PM,63rd Street,420.0,85.0,188.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2336,05/29/2017 12:17:00 PM,Calumet,176.0,6.0,32.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2360,05/29/2017 12:17:00 PM,Foster,142.0,19.0,51.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2361,05/29/2017 12:17:00 PM,Hartigan (Albion),13.0,13.0,13.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
